id,label_id
train_bnsbfnrxwv,1
train_bnxembpxfc,1
train_bodbufcsnj,2
train_bofjgfrjaa,2
train_bojtqdfcvx,1
train_boyukpyzwf,1
train_bpenugsxij,1
train_bpiqmpqeni,1
train_bpjzrlmljs,2
train_bpphvkpokw,1
train_bqmpdpifgc,2
train_bqxjecunlo,1
train_brbcqtkkba,1
train_brfnjgjhaf,1
train_brzwghzina,1
train_brzyilqaih,1
train_bsnorveujx,2
train_bsvoureoyt,2
train_btuhvzwfiu,1
train_bubetajvrp,2
train_bvalmwxoyh,2
train_bvpnrojuim,1
train_bvqaxwnmuh,1
train_bvrtwzopcc,2
train_bvzbczlsfz,2
train_bvzqnaufyq,2
train_bwisitwufp,1
train_bwudsgqolx,1
train_bxlbsznyry,2
train_bxmzfdreof,1
train_bydfmfwezq,2
train_byqhbaqpdq,1
train_bytvylltad,1
train_byxrkzekin,1
train_bzwkfzwevh,1
train_caftkwgudv,1
train_cakhtxwccg,2
train_carzxxzvko,1
train_cbidfhfebg,1
train_ccdneyxgdl,2
train_cclcoteoxr,1
train_ccunhaopzf,2
train_cdijyiwugt,1
train_cdkbwflzrw,1
train_cdktqfrfgr,1
train_cdpmuovsiy,1
train_cdtxiijmxe,1
train_cdvrlrlsqb,2
train_cenmofclpz,2
train_ceumovqdgm,1
train_cfegpmbcwd,1
train_cfizucetqf,1
train_cfjewtxyls,2
train_cfmnphzuon,2
train_cgdxypqoqr,1
train_cgfxnagabu,1
train_cgmpkdemww,2
train_cgsgknpodf,1
train_chaazczvjs,2
train_chavdhxunm,2
train_chbjpcudyf,1
train_chhqylcurd,2
train_chjehvhhng,1
train_chqjpgrrpv,2
train_cicsmtgyen,1
train_cicyydcdbs,1
train_cimtyaioci,1
train_citwaljdha,1
train_cjcmvssebq,2
train_cjvynfioop,2
train_ckblwrnhzu,2
train_ckhkdgoxgh,1
train_cknheuahpf,1
train_ckzlpynhvq,1
train_clawgdasbi,2
train_clfliiufql,1
train_clkrxzdgqp,2
train_clmulmmtrp,1
train_clwrixacnx,1
train_cmanlmfkos,1
train_cmmyhsbjdq,2
train_cnxzpljyoi,2
train_covulervfg,2
train_crkokmcxcr,2
train_crrtezheif,2
train_csqjqtmvnq,2
train_ctqcclgfsm,2
train_ctuibkkcmw,2
train_cubnxzmjws,2
train_cuctrsyugz,2
train_cvanptxuxp,2
train_cxeuxkpypb,2
train_cydhbkqhrs,2
train_cyjffedkqs,2
train_cyuztzutbm,2
train_cywyiijsxn,2
train_dajiuexwwl,2
train_darpoprfug,2
train_dbgkomnsbg,2
train_dcbyclzqoh,2
train_dcylfwtiyg,2
